kind,title,linked_code,file_name,status
0,User Metadata,01,01.md,
1,Short Text Note,10,10.md,
2,Recommend Relay,01,,deprecated
3,Follows,02,02.md,
4,Encrypted Direct Messages,04,04.md,
5,Event Deletion Request,09,09.md,
6,Repost,18,18.md,
7,Reaction,25,25.md,
8,Badge Award,58,58.md,
9,Chat Message,C7,C7.md,
10,Group Chat Threaded Reply,29,,deprecated
11,Thread,7D,7D.md,
12,Group Thread Reply,29,,deprecated
13,Seal,59,59.md,
14,Direct Message,17,17.md,
15,File Message,17,17.md,
16,Generic Repost,18,18.md,
17,Reaction to a website,25,25.md,
20,Picture,68,68.md,
21,Video Event,71,71.md,
22,Short-form Portrait Video Event,71,71.md,
30,internal reference,NKBIP-03,,
31,external web reference,NKBIP-03,,
32,hardcopy reference,NKBIP-03,,
33,prompt reference,NKBIP-03,,
40,Channel Creation,28,28.md,
41,Channel Metadata,28,28.md,
42,Channel Message,28,28.md,
43,Channel Hide Message,28,28.md,
44,Channel Mute User,28,28.md,
62,Request to Vanish,62,62.md,
64,Chess (PGN),64,64.md,
818,Merge Requests,54,54.md,
1018,Poll Response,88,88.md,
1021,Bid,15,15.md,
1022,Bid confirmation,15,15.md,
1040,OpenTimestamps,03,03.md,
1059,Gift Wrap,59,59.md,
1063,File Metadata,94,94.md,
1068,Poll,88,88.md,
1111,Comment,22,22.md,
1311,Live Chat Message,53,53.md,
1337,Code Snippet,C0,C0.md,
1617,Patches,34,34.md,
1621,Issues,34,34.md,
1622,Git Replies (deprecated),34,34.md,
1630,Status,34,34.md,
1631,Status,34,34.md,
1632,Status,34,34.md,
1633,Status,34,34.md,
1971,Problem Tracker,nostrocket][nostrocket,,
1984,Reporting,56,56.md,
1985,Label,32,32.md,
1986,Relay reviews,,,
1987,AI Embeddings / Vector lists,NKBIP-02,,
2003,Torrent,35,35.md,
2004,Torrent Comment,35,35.md,
2022,Coinjoin Pool,joinstr][joinstr,,
4550,Community Post Approval,72,72.md,
5000,Job Request,90,90.md,
5001,Job Request,90,90.md,
5002,Job Request,90,90.md,
5003,Job Request,90,90.md,
5004,Job Request,90,90.md,
5005,Job Request,90,90.md,
5006,Job Request,90,90.md,
5007,Job Request,90,90.md,
5008,Job Request,90,90.md,
5009,Job Request,90,90.md,
5010,Job Request,90,90.md,
5011,Job Request,90,90.md,
5012,Job Request,90,90.md,
5013,Job Request,90,90.md,
5014,Job Request,90,90.md,
5015,Job Request,90,90.md,
5016,Job Request,90,90.md,
5017,Job Request,90,90.md,
5018,Job Request,90,90.md,
5019,Job Request,90,90.md,
5020,Job Request,90,90.md,
5021,Job Request,90,90.md,
5022,Job Request,90,90.md,
5023,Job Request,90,90.md,
5024,Job Request,90,90.md,
5025,Job Request,90,90.md,
5026,Job Request,90,90.md,
5027,Job Request,90,90.md,
5028,Job Request,90,90.md,
5029,Job Request,90,90.md,
5030,Job Request,90,90.md,
5031,Job Request,90,90.md,
5032,Job Request,90,90.md,
5033,Job Request,90,90.md,
5034,Job Request,90,90.md,
5035,Job Request,90,90.md,
5036,Job Request,90,90.md,
5037,Job Request,90,90.md,
5038,Job Request,90,90.md,
5039,Job Request,90,90.md,
5040,Job Request,90,90.md,
5041,Job Request,90,90.md,
5042,Job Request,90,90.md,
5043,Job Request,90,90.md,
5044,Job Request,90,90.md,
5045,Job Request,90,90.md,
5046,Job Request,90,90.md,
5047,Job Request,90,90.md,
5048,Job Request,90,90.md,
5049,Job Request,90,90.md,
5050,Job Request,90,90.md,
5051,Job Request,90,90.md,
5052,Job Request,90,90.md,
5053,Job Request,90,90.md,
5054,Job Request,90,90.md,
5055,Job Request,90,90.md,
5056,Job Request,90,90.md,
5057,Job Request,90,90.md,
5058,Job Request,90,90.md,
5059,Job Request,90,90.md,
5060,Job Request,90,90.md,
5061,Job Request,90,90.md,
5062,Job Request,90,90.md,
5063,Job Request,90,90.md,
5064,Job Request,90,90.md,
5065,Job Request,90,90.md,
5066,Job Request,90,90.md,
5067,Job Request,90,90.md,
5068,Job Request,90,90.md,
5069,Job Request,90,90.md,
5070,Job Request,90,90.md,
5071,Job Request,90,90.md,
5072,Job Request,90,90.md,
5073,Job Request,90,90.md,
5074,Job Request,90,90.md,
5075,Job Request,90,90.md,
5076,Job Request,90,90.md,
5077,Job Request,90,90.md,
5078,Job Request,90,90.md,
5079,Job Request,90,90.md,
5080,Job Request,90,90.md,
5081,Job Request,90,90.md,
5082,Job Request,90,90.md,
5083,Job Request,90,90.md,
5084,Job Request,90,90.md,
5085,Job Request,90,90.md,
5086,Job Request,90,90.md,
5087,Job Request,90,90.md,
5088,Job Request,90,90.md,
5089,Job Request,90,90.md,
5090,Job Request,90,90.md,
5091,Job Request,90,90.md,
5092,Job Request,90,90.md,
5093,Job Request,90,90.md,
5094,Job Request,90,90.md,
5095,Job Request,90,90.md,
5096,Job Request,90,90.md,
5097,Job Request,90,90.md,
5098,Job Request,90,90.md,
5099,Job Request,90,90.md,
5100,Job Request,90,90.md,
5101,Job Request,90,90.md,
5102,Job Request,90,90.md,
5103,Job Request,90,90.md,
5104,Job Request,90,90.md,
5105,Job Request,90,90.md,
5106,Job Request,90,90.md,
5107,Job Request,90,90.md,
5108,Job Request,90,90.md,
5109,Job Request,90,90.md,
5110,Job Request,90,90.md,
5111,Job Request,90,90.md,
5112,Job Request,90,90.md,
5113,Job Request,90,90.md,
5114,Job Request,90,90.md,
5115,Job Request,90,90.md,
5116,Job Request,90,90.md,
5117,Job Request,90,90.md,
5118,Job Request,90,90.md,
5119,Job Request,90,90.md,
5120,Job Request,90,90.md,
5121,Job Request,90,90.md,
5122,Job Request,90,90.md,
5123,Job Request,90,90.md,
5124,Job Request,90,90.md,
5125,Job Request,90,90.md,
5126,Job Request,90,90.md,
5127,Job Request,90,90.md,
5128,Job Request,90,90.md,
5129,Job Request,90,90.md,
5130,Job Request,90,90.md,
5131,Job Request,90,90.md,
5132,Job Request,90,90.md,
5133,Job Request,90,90.md,
5134,Job Request,90,90.md,
5135,Job Request,90,90.md,
5136,Job Request,90,90.md,
5137,Job Request,90,90.md,
5138,Job Request,90,90.md,
5139,Job Request,90,90.md,
5140,Job Request,90,90.md,
5141,Job Request,90,90.md,
5142,Job Request,90,90.md,
5143,Job Request,90,90.md,
5144,Job Request,90,90.md,
5145,Job Request,90,90.md,
5146,Job Request,90,90.md,
5147,Job Request,90,90.md,
5148,Job Request,90,90.md,
5149,Job Request,90,90.md,
5150,Job Request,90,90.md,
5151,Job Request,90,90.md,
5152,Job Request,90,90.md,
5153,Job Request,90,90.md,
5154,Job Request,90,90.md,
5155,Job Request,90,90.md,
5156,Job Request,90,90.md,
5157,Job Request,90,90.md,
5158,Job Request,90,90.md,
5159,Job Request,90,90.md,
5160,Job Request,90,90.md,
5161,Job Request,90,90.md,
5162,Job Request,90,90.md,
5163,Job Request,90,90.md,
5164,Job Request,90,90.md,
5165,Job Request,90,90.md,
5166,Job Request,90,90.md,
5167,Job Request,90,90.md,
5168,Job Request,90,90.md,
5169,Job Request,90,90.md,
5170,Job Request,90,90.md,
5171,Job Request,90,90.md,
5172,Job Request,90,90.md,
5173,Job Request,90,90.md,
5174,Job Request,90,90.md,
5175,Job Request,90,90.md,
5176,Job Request,90,90.md,
5177,Job Request,90,90.md,
5178,Job Request,90,90.md,
5179,Job Request,90,90.md,
5180,Job Request,90,90.md,
5181,Job Request,90,90.md,
5182,Job Request,90,90.md,
5183,Job Request,90,90.md,
5184,Job Request,90,90.md,
5185,Job Request,90,90.md,
5186,Job Request,90,90.md,
5187,Job Request,90,90.md,
5188,Job Request,90,90.md,
5189,Job Request,90,90.md,
5190,Job Request,90,90.md,
5191,Job Request,90,90.md,
5192,Job Request,90,90.md,
5193,Job Request,90,90.md,
5194,Job Request,90,90.md,
5195,Job Request,90,90.md,
5196,Job Request,90,90.md,
5197,Job Request,90,90.md,
5198,Job Request,90,90.md,
5199,Job Request,90,90.md,
5200,Job Request,90,90.md,
5201,Job Request,90,90.md,
5202,Job Request,90,90.md,
5203,Job Request,90,90.md,
5204,Job Request,90,90.md,
5205,Job Request,90,90.md,
5206,Job Request,90,90.md,
5207,Job Request,90,90.md,
5208,Job Request,90,90.md,
5209,Job Request,90,90.md,
5210,Job Request,90,90.md,
5211,Job Request,90,90.md,
5212,Job Request,90,90.md,
5213,Job Request,90,90.md,
