relay_url,event_count
wss://nwc.zap.watch,1
wss://y5ot37ckvther25mz5mlbgomkr43azjfo7bzhf6xpnyroeiivsdydiad.onion,1
wss://3amnnymetkm6wgd23tjkb3pyees4kkapltmuya5tol7bgvsdhnx7ffid.onion,1
wss://asikaxym5knuxn7b7qynqdp7y2lvavtjmczd2kisc4fpgxhpaxizojyd.onion,1
wss://le2ajeaj3yy6y5emqjzmybedc65ehb6sl27leytmrvty6vuzdmykbhad.onion,1
wss://wnui6twj4axagguoklcfyy33lix6sybx5s45bjcnrw6rcfj237q3jkid.onion,1
wss://lnbits.moizen.xyz/nostrrelay/moizen,1
wss://fyvnu5jecszlmepjcsna62osmxrqiyhr4u5qmhimmyd4spmjrk6utsad.onion,2
wss://vcqfqrj3oddueq2gt4bmtwdaea5csf72lujt4viestt3cgrisfmff2qd.onion,3
wss://mumbs3cfaceofpnbwthjqwreffwkuj3l3cjyuyathbqag4hs6jol6oqd.onion,3
wss://mwpnwvq755ryn5uby2ld3367bx6k7ej4tfyipocr6viorljgunilbayd.onion,3
wss://ql6ndne73fy6v2qr27i5kbbxowajv45fwcbloqc3ayasxpd7wh2hgoyd.onion,3
wss://5kxt6jjfiji4caj6icr4a63pu2fjbvp7e66p6zdgcfbjykd2bdha53yd.onion,4
wss://l4l4gzx2dtlzbqz2g25xutfimwerayi2yb7wfmcjqpzyw3bh3wa6tiyd.onion,4
wss://relay.badgr.digital,4
wss://servus.social,4
wss://u62rrawudut6ydbldf4rcgonvlh6ldpdol46iguummtsmflgdnrte3ad.onion,4
wss://vcgcgfajhyaj3rmh63v7ibyh5rkwl7lht7r2f2rag3pjb4omesseu7ad.onion,4
wss://4dtulxzurcziwofjyud2y4rwiivggrdgdfhtvlu6gk5ip75lglceljyd.onion,4
wss://nostr.cizmar.net,4
wss://relay.graf.tel,5
wss://relay.nosto.re,5
wss://6mca6tdeymuhr7zbljuahigp7fao2dxqc5hp26mr2suagslnafbbubqd.onion,5
wss://4aohnfug6bid4p5xlrj2fkrk2y3yp6vaxqt3rfze76ksg7ft5yx5dbqd.onion,6
wss://relay.nostr.world,6
wss://85.165.92.32:4848,6
wss://cjueyu244i5h35pfgsdobqdf3veugiz7chb4e57ww4pnrdmt7owh3uid.onion,6
wss://ecxk5akrdstvpok7npcp7d4yplucqz3hs52z7m4pndh5ssdmesgjasqd.onion,6
wss://m5x3hfzzdhpyplseyq76rynf2k6uadr5zrz4lzjhakgezw7qcskh5tqd.onion,6
wss://y5bwjj6phwhr7k7kfra2ataky62maapzv722nyjauacyn3naysr234id.onion,6
wss://rylyq4ivxehhirnyqeruukynruvpjwtgnww46sp2g3pa4a5xq3mzhbid.onion,6
wss://udlijmbyklge22oamr4ckg5wviqperrl4idcvnvrmj4nv62k2jolkgid.onion,6
wss://lqkp34fuevmuj7pogl6nvrx3w2xkmlkutqtipf4pg6m46zqde3azbcqd.onion,7
wss://nostr.phuture.sk,7
wss://3hkcdv6ehg54yje2hgosvskm4pvrdb56prdakjio6vzzgf76pc2kq6id.onion,7
wss://koghcfthoscxznqmfq2vgi44rc5pnznjxx56i7k3toxorn4arkf65pyd.onion,7
wss://noxir.kpherox.dev,7
wss://nhwdgzxidcsowhc6ok4bkgb6pj5vd5ejlikliqv5k4w2mifouv4vduid.onion,8
wss://vc3qa5rmq2u2l4ajlbylfpwrgvnf2ktm5cd2fiblheiecollci2rgjid.onion,8
wss://dyeqag2wryjvrf3d7unprb3ntgwe4z7ibiak6r5lmpy6l3sscotcqyqd.onion,8
wss://gx25hcmidmt522ofm6wdmbhzg6i4p5ygp4ovyxbgsql4ylrwjweibyyd.onion,8
wss://dgi2gmzobx452gvupjhgufexdkrhd6bf23ojzimizsccgu65pgx546id.onion,9
wss://2tzupknv7zect4ihwbnqv6may7sxdx42yw2x6y5xzp2yazedhnug23ad.onion,9
wss://c2nvvs44enqtkq445ildey6g4jxfcrf3d75yygft747i26doxwkga5ad.onion,9
wss://zhprzvygfm3ipli3gyaihelmj23xsl7xkzlgqji7t3jgc664r7hgwkid.onion,9
wss://id2naxwmy573ic4swwmad7nbebfmbg2rvy5iykf7fluvejf76rpmioad.onion,9
wss://btcpay.sendbitcoin.lol/nostr,10
wss://fiatjaf.com,10
wss://d26dnqchswfetz34gd7gcgzdsuprtnvrdvlo5iexm6phqhx7bqellnad.onion,10
wss://relay.vengeful.eu,10
wss://nostr.1312.media,10
wss://sec.satellite.earth,11
wss://7raqve3vlhisvgihvlihwehmj4jt5r3ue2jf5vwwwrmelxmoygpdusid.onion,11
wss://n.wingu.se,11
wss://hqn6i5qd4r7aaqhqu572mygp63oqec6dsqqgbzfkznckx7chw656zfad.onion,13
